83.04,51.4,-10.7941,23.8065,14.3899,2.58501,0.284149,0.308933,7.72333,1,0,1,1,0,0,0,1,0,6.18094,1
83.08,51.44,-10.6275,24.0408,13.1835,2.06801,0.202823,0.287499,7.18748,1,0,1,1,0,0,0,1,0,5.95536,1
83.12,51.48,-10.526,24.2286,12.4942,0.861669,0.254405,0.213427,5.33568,1,0,1,1,0,0,0,1,0,5.77576,1
83.16,51.52,-10.4288,24.3621,12.2357,0.430835,0.254473,0.165131,4.12827,1,0,1,1,0,0,0,1,0,5.65202,1
83.2,51.56,-9.98844,24.5566,15.5962,4.22218,0.726421,0.481395,12.0349,1,0,1,1,0,0,0,1,0,5.52332,1
83.24,51.6,-9.65419,24.7157,16.6302,2.24034,0.762102,0.370183,9.25459,1,0,1,1,0,0,0,1,0,5.44094,1
83.28,51.64,-9.33024,24.8621,16.6302,2.24034,0.774389,0.35552,8.88799,1,0,1,1,0,0,0,1,0,5.39162,1
83.32,51.68,-9.08115,24.9433,17.3196,0.861669,0.777799,0.261972,6.5493,1,0,1,1,0,0,0,1,0,5.39877,1
83.36,51.72,-8.81669,24.9958,16.7164,1.46484,0.772766,0.269618,6.74045,1,0,1,1,0,0,0,1,0,5.45102,1
83.4,51.76,-8.54754,25.0168,16.5441,1.89567,0.809504,0.269969,6.74922,1,0,1,1,0,0,0,1,0,5.5462,1
83.44,51.8,-8.31366,25.0403,16.5441,1.20634,0.805672,0.235059,5.87646,1,0,1,1,0,0,0,1,0,5.63349,1
83.48,51.84,-8.11654,25.065,16.0271,0.861669,0.814563,0.19867,4.96674,1,0,1,1,0,0,0,1,0,5.70937,1
83.52,51.88,-8.01534,25.0538,16.0271,0.689336,0.803131,0.101815,2.54537,1,0,1,1,0,0,0,1,0,5.77102,1
83.56,51.92,-7.80145,25.0865,16.8026,1.98184,0.804364,0.216381,5.40953,1,0,1,1,0,0,0,1,0,5.8577,1
83.6,51.96,-7.67565,25.1015,16.7164,0.947836,0.812356,0.126691,3.16727,1,0,1,1,0,0,0,1,0,5.91529,1
83.64,52,-7.44991,25.1607,16.8887,2.24034,0.830814,0.233392,5.8348,1,0,1,1,0,0,0,1,0,5.99786,1
83.68,52.04,-7.27095,25.2152,15.9409,2.49884,0.831579,0.187073,4.67683,1,0,1,1,0,0,0,1,0,6.06301,1
83.72,52.08,-7.01943,25.2988,15.8547,2.49884,0.837926,0.265049,6.62623,1,0,1,1,0,0,0,1,0,6.15766,1
83.76,52.12,-6.73416,25.4485,16.3717,3.10201,0.813393,0.32215,8.05374,1,0,1,1,0,0,0,1,0,6.23684,1
83.8,52.16,-6.54427,25.5281,17.4919,1.46484,0.79498,0.205881,5.14703,1,0,1,1,0,0,0,1,0,6.31231,1
83.84,52.2,-6.29911,25.6241,16.6302,1.37867,0.792202,0.263289,6.58223,1,0,1,1,0,0,0,1,0,6.42273,1
83.88,52.24,-6.08787,25.7115,16.3717,1.2925,0.752295,0.228614,5.71536,1,0,1,1,0,0,0,1,0,6.52182,1
83.92,52.28,-5.96159,25.8014,15.4239,1.2925,0.731946,0.155037,3.87593,1,0,1,1,0,0,0,1,0,6.56005,1
83.96,52.32,-5.84537,25.8398,15.9409,1.034,0.726532,0.122383,3.05956,1,0,1,1,0,0,0,1,0,6.62597,1
84,52.36,-5.71216,25.8902,16.2856,0.861669,0.702073,0.142427,3.56068,1,0,1,1,0,0,0,1,0,6.69951,1
84.04,52.4,-5.57167,25.961,17.3196,2.24034,0.634222,0.157345,3.93363,1,0,1,1,0,0,0,1,0,6.76892,1
84.08,52.44,-5.39891,25.9719,17.9227,2.15417,0.626186,0.173099,4.32748,1,0,1,1,0,0,0,1,0,6.90229,1
84.12,52.48,-5.22691,25.9874,19.2152,2.15417,0.634176,0.172695,4.31739,1,0,1,1,0,0,0,1,0,7.03418,1
84.16,52.52,-5.03949,26.0276,18.7844,1.80951,0.643055,0.191687,4.79216,1,0,1,1,0,0,0,1,0,7.16692,1
84.2,52.56,-4.83043,26.115,19.7322,2.84351,0.629439,0.226584,5.66459,1,0,1,1,0,0,0,1,0,7.29546,1
84.24,52.6,-4.72987,26.1653,19.3014,0.775503,0.636262,0.112427,2.81067,1,0,1,1,0,0,0,1,0,7.35469,1
84.28,52.64,-4.64527,26.2008,18.6982,0.947836,0.643408,0.091776,2.2944,1,0,1,1,0,0,0,1,0,7.40889,1
84.32,52.68,-4.55958,26.1863,18.6121,1.80951,0.638255,0.0869082,2.1727,1,0,1,1,0,0,0,1,0,7.49003,1
84.36,52.72,-4.46535,26.1876,19.3876,1.12017,0.631435,0.0942415,2.35604,1,0,1,1,0,0,0,1,0,7.57078,1
84.4,52.76,-4.40332,26.2095,19.6461,1.12017,0.646218,0.065778,1.64445,1,0,1,1,0,0,0,0,1,7.61364,1
84.44,52.8,-4.40405,26.2226,19.1291,1.034,0.635066,0.0130944,0.327361,1,0,1,1,0,0,0,0,1,7.60653,1
84.48,52.84,-4.42931,26.277,19.3014,2.06801,0.595327,0.0599818,1.49955,1,0,1,1,0,0,0,0,1,7.55775,1
84.52,52.88,-4.43132,26.394,18.0089,3.70518,0.645376,0.117032,2.9258,1,0,1,1,0,0,0,1,0,7.49929,1
84.56,52.92,-4.47859,26.5421,19.3014,4.39451,0.57843,0.155515,3.88786,1,0,1,1,0,0,0,1,0,7.38766,1
84.6,52.96,-4.57566,26.7541,19.4737,5.85935,0.602956,0.233135,5.82837,1,0,1,1,0,0,0,1,0,7.20443,1
84.64,53,-4.66833,27.0469,19.0429,5.94552,0.64092,0.307097,7.67742,1,0,1,1,0,0,0,1,0,6.99381,1
84.68,53.04,-4.70512,27.4683,20.4216,6.20402,0.70119,0.422992,10.5748,1,0,1,1,0,0,0,1,0,6.79341,1
84.72,53.08,-4.68714,28.0339,21.1971,7.66886,0.760531,0.565959,14.149,1,0,1,1,0,0,0,1,0,6.62209,1
84.76,53.12,-4.62004,28.7732,22.7481,9.6507,0.790185,0.742295,18.5574,1,0,1,1,0,0,0,1,0,6.50921,1
84.8,53.16,-4.42844,29.5808,24.3852,8.18586,0.767223,0.830016,20.7504,1,0,1,1,0,0,0,1,0,6.5996,1
84.84,53.2,-4.18019,30.3826,25.1607,11.9772,0.74412,0.83936,20.984,1,0,1,1,0,0,0,1,0,6.84719,1
84.88,53.24,-3.86003,31.1215,26.8841,7.23802,0.766046,0.805274,20.1319,1,0,1,1,0,0,0,1,0,7.24563,1
84.92,53.28,-3.55635,31.6958,24.8161,3.96368,0.771069,0.649633,16.2408,1,0,1,1,0,0,0,1,0,7.65339,1
84.96,53.32,-3.27046,32.226,23.4374,7.75503,0.77693,0.60234,15.0585,1,0,0,1,0,0,0,1,0,8.06337,1
85,53.36,-2.95944,32.6681,21.8002,8.70286,0.725818,0.540562,13.514,1,0,0,1,0,0,0,1,0,8.49181,1
85.04,53.4,-2.77288,33.0636,20.6801,8.01353,0.711416,0.437326,10.9332,1,0,0,1,0,0,0,1,0,8.79953,1
85.08,53.44,-2.31533,33.3906,21.1971,8.96136,0.704898,0.562355,14.0589,1,0,0,1,0,0,0,1,0,9.34372,1
85.12,53.48,-1.90661,33.5947,22.0587,4.99768,0.748873,0.456847,11.4212,1,0,0,1,0,0,0,1,0,9.79881,1
85.16,53.52,-1.62026,33.7152,22.2311,3.10201,0.781386,0.310701,7.76752,1,0,0,1,0,0,0,1,0,10.1094,1
85.2,53.56,-1.37911,33.7917,22.4896,2.32651,0.799665,0.252981,6.32453,1,0,0,1,0,0,0,1,0,10.3618,1
85.24,53.6,-1.14707,33.8321,21.3694,2.32651,0.802547,0.235533,5.88832,1,0,0,1,0,0,0,1,0,10.5926,1
85.28,53.64,-0.723997,33.7546,21.9726,5.94552,0.784003,0.430113,10.7528,1,0,0,1,0,0,0,1,0,10.9609,1
85.32,53.68,-0.151199,33.5836,19.6461,5.77319,0.739234,0.597756,14.9439,1,0,0,1,0,0,0,1,0,11.4455,1
85.36,53.72,0.423647,33.3956,18.5259,4.73918,0.723817,0.604814,15.1204,1,0,0,1,0,0,0,1,0,11.9374,1
85.4,53.76,1.02211,33.1088,17.4919,5.17002,0.750571,0.663652,16.5913,1,0,0,1,0,0,0,1,0,12.4369,1
85.44,53.8,1.72186,32.8507,17.0611,5.08385,0.756905,0.745826,18.6456,1,0,0,1,0,0,0,1,0,13.0563,1
85.48,53.84,2.30093,32.6219,18.0951,3.79135,0.779738,0.622635,15.5659,1,0,0,1,0,0,0,1,0,13.5755,1
85.52,53.88,2.94773,32.4057,18.9567,4.13601,0.804589,0.68198,17.0495,1,0,0,1,0,0,0,1,0,14.172,1
85.56,53.92,3.52071,32.2273,20.3354,3.79135,0.847201,0.600107,15.0027,1,0,0,1,0,0,0,1,0,14.7086,1
85.6,53.96,4.18404,32.063,21.8864,4.99768,0.841514,0.683365,17.0841,1,0,0,1,0,0,0,1,0,15.3414,1
85.64,54,4.90661,31.9566,22.7481,5.68702,0.831529,0.730371,18.2593,1,0,0,1,0,0,0,1,0,16.0441,1
85.68,54.04,5.70158,31.8379,22.7481,6.54869,0.863835,0.803774,20.0943,1,0,0,1,0,0,0,1,0,16.8199,1
85.72,54.08,6.55021,31.7576,23.6097,6.37635,0.853248,0.852424,21.3106,1,0,0,1,0,0,0,1,0,17.6553,1
85.76,54.12,7.43594,31.7292,23.4374,6.03169,0.85439,0.886182,22.1546,1,0,0,1,0,0,0,1,0,18.5341,1
85.8,54.16,8.37766,31.7138,23.6959,6.63486,0.838665,0.94185,23.5462,1,0,0,1,0,0,0,1,0,19.4704,1
85.84,54.2,9.38994,31.7296,24.8161,7.32419,0.830503,1.0124,25.31,1,0,0,1,0,0,0,1,0,20.4802,1
85.88,54.24,10.4822,31.8048,23.8682,8.01353,0.808448,1.09487,27.3718,1,0,0,1,0,0,0,1,0,21.575,1
85.92,54.28,11.5468,31.8924,23.0066,6.89336,0.801695,1.06821,26.7053,1,0,0,1,0,0,0,1,0,22.6432,1
85.96,54.32,12.6373,32.029,24.5576,8.09969,0.80433,1.09901,27.4753,1,0,0,1,0,0,0,1,0,23.7413,1
86,54.36,13.7968,32.2136,24.0406,8.78903,0.782517,1.17409,29.3523,1,0,0,1,0,0,0,1,0,24.9126,1
86.04,54.4,14.8726,32.4664,24.0406,7.58269,0.78313,1.10509,27.6272,1,0,0,1,0,0,0,1,0,26.0071,1
86.08,54.44,16.0109,32.8185,22.8342,8.96136,0.769221,1.19148,29.787,1,0,0,1,0,0,0,1,0,27.1749,1
86.12,54.48,17.1408,33.2175,24.3852,9.30603,0.789049,1.19826,29.9566,1,0,0,1,0,0,0,1,0,28.3416,1
86.16,54.52,18.1825,33.6362,23.7821,7.49652,0.785701,1.12278,28.0695,1,0,0,0,1,0,0,1,0,29.4259,1
86.2,54.56,19.216,34.1213,23.0066,8.18586,0.789374,1.14162,28.5406,1,0,0,0,1,0,0,1,0,30.5136,1
86.24,54.6,20.2656,34.6895,23.7821,8.01353,0.802971,1.19356,29.839,1,0,0,0,1,0,0,1,0,31.6333,1
86.28,54.64,21.2804,35.2552,23.4374,7.41036,0.772708,1.1618,29.045,1,0,0,0,1,0,0,1,0,32.7236,1
86.32,54.68,22.2887,35.8242,24.4714,7.58269,0.768387,1.15777,28.9443,1,0,0,0,1,0,0,1,0,33.8127,1
86.36,54.72,23.3814,36.4321,23.8682,9.04753,0.793763,1.25041,31.2603,1,0,0,0,1,0,0,1,0,34.9964,1
86.4,54.76,24.3625,36.9676,23.0066,7.23802,0.827306,1.11779,27.9447,1,0,0,0,1,0,0,1,0,36.0611,1
86.44,54.8,25.4929,37.525,22.6619,9.1337,0.782499,1.26027,31.5067,1,0,0,0,1,0,0,1,0,37.2794,1
86.48,54.84,26.5879,38.0328,24.8161,8.01353,0.802044,1.20709,30.1774,1,0,0,0,1,0,0,1,0,38.4555,1
86.52,54.88,27.7168,38.5021,22.5757,8.09969,0.790054,1.22249,30.5623,1,0,0,0,1,0,0,1,0,39.6582,1
86.56,54.92,28.792,38.9628,23.4374,7.58269,0.795472,1.16984,29.2459,1,0,0,0,1,0,0,1,0,40.8079,1
86.6,54.96,29.9128,39.3857,24.9884,7.92736,0.782269,1.19786,29.9466,1,0,0,0,1,0,0,1,0,41.9946,1
86.64,55,31.0603,39.8047,24.2991,8.44436,0.787574,1.22162,30.5406,1,0,0,0,1,0,0,1,0,43.2071,1
86.68,55.04,32.1832,40.1963,24.1267,7.92736,0.786339,1.18925,29.7312,1,0,0,0,1,0,0,1,0,44.3898,1
86.72,55.08,33.3179,40.6009,25.1607,8.44436,0.799796,1.20467,30.1168,1,0,0,0,1,0,0,1,0,45.5873,1
86.76,55.12,34.5253,41.0356,24.4714,9.47836,0.787593,1.28328,32.082,1,0,0,0,1,0,0,1,0,46.863,1
86.8,55.16,35.7027,41.4751,23.7821,8.96136,0.766536,1.25675,31.4188,1,0,0,0,1,0,0,1,0,48.111,1
86.84,55.2,36.836,41.9246,24.1267,7.92736,0.778223,1.21914,30.4786,1,0,0,0,1,0,0,1,0,49.3191,1
86.88,55.24,38.0299,42.4124,23.9544,9.1337,0.754587,1.28967,32.2417,1,0,0,0,1,0,0,1,0,50.5959,1
86.92,55.28,39.1662,42.9064,24.4714,8.61669,0.771801,1.23904,30.9761,1,0,0,0,1,0,0,1,0,51.8191,1
86.96,55.32,40.268,43.411,23.8682,8.18586,0.762432,1.2119,30.2975,1,0,0,0,1,0,0,1,0,53.0124,1
87,55.36,41.4408,43.9806,24.6437,9.56453,0.791204,1.30376,32.594,1,0,0,0,1,0,0,1,0,54.2918,1
87.04,55.4,42.5788,44.5244,23.0066,8.70286,0.761186,1.26126,31.5316,1,0,0,0,1,0,0,1,0,55.5321,1
87.08,55.44,43.7416,45.1242,22.4896,9.47836,0.757876,1.30841,32.7102,1,0,0,0,1,0,0,1,0,56.812,1
87.12,55.48,44.8623,45.6973,23.2651,8.18586,0.754575,1.25871,31.4678,1,0,0,0,1,0,0,1,0,58.0455,1
87.16,55.52,45.9796,46.268,23.1789,8.70286,0.715158,1.25465,31.3662,1,0,0,0,1,0,0,1,0,59.2761,1
87.2,55.56,47.044,46.8174,23.2651,7.84119,0.730432,1.19783,29.9457,1,0,0,0,1,0,0,1,0,60.4509,1
87.24,55.6,48.125,47.4473,22.5757,8.96136,0.686862,1.25111,31.2778,1,0,0,0,1,0,0,1,0,61.6653,1
87.28,55.64,49.2029,48.0868,22.2311,9.6507,0.726248,1.25334,31.3334,1,0,0,0,1,0,0,1,0,62.8809,1
87.32,55.68,50.2017,48.6902,21.6279,7.84119,0.691322,1.16691,29.1728,1,0,0,0,1,0,0,1,0,64.0118,1
87.36,55.72,51.2526,49.3683,21.8864,9.21986,0.717892,1.25074,31.2686,1,0,0,0,1,0,0,1,0,65.216,1
87.4,55.76,52.2232,50.0487,20.8524,8.09969,0.686227,1.18529,29.6322,1,0,0,0,1,0,0,1,0,66.3459,1
87.44,55.8,53.2654,50.804,20.3354,9.99537,0.681008,1.28709,32.1774,1,0,0,0,1,0,0,1,0,67.5689,1
87.48,55.84,54.1909,51.485,20.0769,7.66886,0.675459,1.1491,28.7275,1,0,0,0,1,0,0,1,0,68.6602,1
87.52,55.88,55.1374,52.2336,18.5259,8.61669,0.623165,1.2067,30.1675,1,0,0,0,1,0,0,1,0,69.7947,1
87.56,55.92,56.031,52.9504,17.7504,7.66886,0.642533,1.14561,28.6403,1,0,0,0,1,0,0,1,0,70.8713,1
87.6,55.96,57.0171,53.6912,18.5259,9.04753,0.608827,1.23328,30.8319,1,1,0,0,1,0,0,1,0,72.0452,1
87.64,56,57.924,54.4048,17.1472,7.75503,0.574063,1.15408,28.852,1,1,0,0,1,0,0,1,0,73.1375,1
87.68,56.04,58.846,55.1889,15.5101,8.70286,0.507349,1.21028,30.257,1,1,0,0,1,0,0,1,0,74.2696,1
87.72,56.08,59.6563,55.8511,14.993,6.03169,0.512836,1.04643,26.1607,1,1,0,0,1,0,0,1,0,75.2573,1
87.76,56.12,60.4287,56.5328,13.959,6.20402,0.507181,1.03023,25.7557,1,1,0,0,1,0,0,1,0,76.2179,1
87.8,56.16,61.2248,57.2975,12.5804,7.92736,0.528446,1.10389,27.5972,1,1,0,0,1,0,0,1,0,77.2318,1
87.84,56.2,61.8201,58.0645,11.1155,5.25618,0.493265,0.970949,24.2737,1,1,0,0,1,0,0,1,0,78.0615,1
87.88,56.24,62.3315,58.7047,8.8752,3.79135,0.375854,0.819365,20.4841,1,1,0,0,1,0,0,1,0,78.7701,1
87.92,56.28,62.6648,59.2104,8.09969,1.80951,0.215295,0.605638,15.141,1,1,0,0,1,0,0,1,0,79.2656,1
87.96,56.32,62.9162,59.5868,7.41036,0.861669,0.244581,0.452639,11.316,1,1,0,0,1,0,0,1,0,79.6385,1
88,56.36,63.0461,59.8177,7.06569,0.861669,0.259041,0.264956,6.6239,1,1,0,0,1,0,0,1,0,79.8451,1
88.04,56.4,63.1106,59.964,7.23802,0.172334,0.227513,0.159878,3.99694,1,1,0,0,1,0,0,1,0,79.9596,1
88.08,56.44,63.1312,60.0515,7.23802,0,0.227513,0.0899378,2.24844,1,1,0,0,0,0,0,1,0,80.0116,1
88.12,56.48,63.0716,60.1189,7.41036,0.689336,0.158628,0.0899744,2.24936,1,1,0,0,1,0,0,1,0,79.9817,1
88.16,56.52,62.9464,60.1347,6.97952,0.947836,0.312706,0.126142,3.15354,1,1,0,0,1,0,0,1,0,79.8717,1
88.2,56.56,62.8464,60.0888,6.54869,0.430835,0.364443,0.110037,2.75091,1,1,0,0,1,0,0,1,0,79.7618,1
88.24,56.6,62.6525,60.0766,5.42852,1.46484,0.531952,0.194291,4.85728,1,1,0,0,1,0,0,1,0,79.5777,1
88.28,56.64,62.4888,60.1223,5.17002,1.12017,0.456337,0.16998,4.24951,1,1,0,0,1,0,0,1,0,79.4435,1
88.32,56.68,62.2478,60.1361,5.94552,1.46484,0.581873,0.241428,6.0357,1,1,0,0,1,0,0,1,0,79.2258,1
88.36,56.72,61.9529,60.1399,7.23802,1.98184,0.668181,0.294864,7.37161,1,1,0,0,1,0,0,1,0,78.9547,1
88.4,56.76,61.6517,60.0888,8.78903,2.92968,0.703685,0.305523,7.63808,1,1,0,0,1,0,0,1,0,78.6568,1
88.44,56.8,61.1942,60.0415,11.5464,5.17002,0.726689,0.459938,11.4984,1,1,0,0,1,0,0,1,0,78.2161,1
88.48,56.84,60.716,59.9606,14.2175,5.94552,0.787021,0.484983,12.1246,1,1,0,0,1,0,0,1,0,77.7436,1
88.52,56.88,60.1327,59.9255,16.9749,6.54869,0.824969,0.584398,14.6099,1,1,0,0,1,0,0,1,0,77.1921,1
88.56,56.92,59.5413,59.9185,18.2674,5.08385,0.826036,0.591454,14.7864,1,1,0,0,1,0,0,1,0,76.6446,1
88.6,56.96,58.9121,59.9798,17.7504,4.30835,0.847781,0.632149,15.8037,1,1,0,0,1,0,0,1,0,76.09,1
88.64,57,58.2078,60.0663,16.1132,5.60085,0.870548,0.709644,17.7411,1,1,0,0,1,0,0,1,0,75.4776,1
88.68,57.04,57.3465,60.2431,15.0792,5.68702,0.83759,0.879248,21.9812,1,1,0,0,1,0,0,1,0,74.7599,1
88.72,57.08,56.5387,60.4285,15.4239,4.30835,0.816882,0.828802,20.72,1,1,0,0,1,0,0,1,0,74.0979,1
88.76,57.12,55.7034,60.6314,16.3717,4.56685,0.834009,0.859549,21.4887,1,1,0,0,1,0,0,1,0,73.4217,1
88.8,57.16,54.8924,60.8203,16.0271,3.96368,0.836815,0.832772,20.8193,1,1,0,0,1,0,0,1,0,72.7652,1
88.84,57.2,53.9497,61.051,16.6302,5.77319,0.83426,0.970514,24.2629,1,1,0,0,1,0,0,1,0,72.0117,1
88.88,57.24,53.151,61.2121,17.9227,3.53284,0.844746,0.814782,20.3695,1,1,0,0,1,0,0,1,0,71.3624,1
88.92,57.28,52.2115,61.4035,18.3536,5.94552,0.836506,0.958737,23.9684,1,1,0,0,1,0,0,1,0,70.6039,1
88.96,57.32,51.3134,61.5673,18.2674,5.08385,0.829568,0.912931,22.8233,1,1,0,0,1,0,0,1,0,69.8746,1
89,57.36,50.2995,61.7602,18.3536,6.46252,0.843847,1.03214,25.8034,1,1,0,0,1,0,0,1,0,69.0602,1
89.04,57.4,49.2114,61.9455,18.2674,6.80719,0.832975,1.10369,27.5922,1,1,0,0,1,0,0,1,0,68.1827,1
89.08,57.44,48.2335,62.0817,17.9227,4.99768,0.837872,0.987377,24.6844,1,1,0,0,1,0,0,1,0,67.3852,1
89.12,57.48,47.1249,62.2582,18.3536,6.63486,0.841351,1.12256,28.0641,1,1,0,0,1,0,0,1,0,66.4981,1
89.16,57.52,46.0359,62.4097,18.5259,6.37635,0.841092,1.09948,27.4871,1,1,0,0,1,0,0,1,0,65.6228,1
89.2,57.56,44.9844,62.5353,18.4397,5.42852,0.839623,1.05902,26.4756,1,1,0,0,1,0,0,1,0,64.7737,1
89.24,57.6,43.9011,62.6715,19.8184,5.85935,0.840762,1.09178,27.2946,1,1,0,0,1,0,0,1,0,63.909,1
89.28,57.64,42.7978,62.8094,18.8706,6.80719,0.848758,1.11191,27.7977,1,1,0,0,1,0,0,1,0,63.0352,1
89.32,57.68,41.6956,62.8823,19.1291,6.80719,0.855634,1.10463,27.6157,1,1,0,0,1,0,0,1,0,62.1354,1
89.36,57.72,40.594,62.978,19.8184,6.37635,0.847929,1.10576,27.6439,1,1,0,0,1,0,0,1,0,61.2552,1
89.4,57.76,39.3555,63.0463,18.8706,8.01353,0.843728,1.24032,31.0081,1,1,0,0,1,0,0,1,0,60.2529,1
89.44,57.8,38.21,63.1097,18.6982,6.20402,0.849761,1.14727,28.6818,1,1,0,0,1,0,0,1,0,59.334,1
89.48,57.84,37.0332,63.145,19.9907,6.29019,0.857022,1.17734,29.4334,1,1,0,0,1,0,0,1,0,58.3813,1
89.52,57.88,35.7907,63.1555,19.3876,7.32419,0.83258,1.24254,31.0635,1,0,0,0,1,0,0,1,0,57.3692,1
89.56,57.92,34.5762,63.1633,18.6121,6.97952,0.839012,1.21449,30.3622,1,0,0,0,1,0,0,1,0,56.3873,1
89.6,57.96,33.3668,63.1484,19.1291,6.54869,0.871678,1.20955,30.2388,1,0,0,0,1,0,0,1,0,55.405,1
89.64,58,32.1132,63.1181,18.9567,7.23802,0.841481,1.2539,31.3475,1,0,0,0,1,0,0,1,0,54.3876,1
89.68,58.04,30.8705,63.0652,19.0429,8.01353,0.8459,1.2439,31.0975,1,0,0,0,1,0,0,1,0,53.3746,1
89.72,58.08,29.5814,63.0251,18.7844,6.97952,0.85412,1.28967,32.2417,1,0,0,0,1,0,0,1,0,52.3438,1
89.76,58.12,28.3125,62.9752,19.3014,6.89336,0.847021,1.26987,31.7468,1,0,0,0,1,0,0,1,0,51.3339,1
89.8,58.16,27.0671,62.9195,19.0429,6.46252,0.851611,1.24661,31.1653,1,0,0,0,1,0,0,1,0,50.3496,1
89.84,58.2,25.7386,62.8192,18.8706,8.78903,0.844293,1.33228,33.3071,1,0,0,0,1,0,0,1,0,49.2856,1
89.88,58.24,24.5632,62.7503,19.5599,5.85935,0.847378,1.17743,29.4357,1,0,0,0,1,0,0,1,0,48.3686,1
89.92,58.28,23.3506,62.6668,19.1291,6.46252,0.851705,1.21547,30.3867,1,0,0,0,1,0,0,1,0,47.4262,1
89.96,58.32,22.1236,62.6254,19.5599,6.80719,0.853874,1.22777,30.6942,1,0,0,0,1,0,0,1,0,46.5156,1
90,58.36,20.8975,62.5781,19.3876,6.89336,0.847244,1.22695,30.6737,1,0,0,0,1,0,0,1,0,45.6165,1
90.04,58.4,19.639,62.5261,18.6982,7.75503,0.881226,1.25965,31.4913,1,0,0,0,1,0,0,1,0,44.7072,1
90.08,58.44,18.3604,62.456,17.9227,6.80719,0.874653,1.28052,32.013,1,0,0,0,1,0,0,1,0,43.7883,1
90.12,58.48,17.1825,62.4323,18.6121,5.17002,0.889575,1.17812,29.4531,1,0,0,1,0,0,0,1,0,42.9891,1
90.16,58.52,15.9566,62.3901,18.6982,6.29019,0.868527,1.22661,30.6653,1,0,0,1,0,0,0,1,0,42.1627,1
90.2,58.56,14.6694,62.3385,19.0429,6.89336,0.858463,1.28823,32.2057,1,0,0,1,0,0,0,1,0,41.3107,1
90.24,58.6,13.5023,62.2402,19.0429,6.20402,0.850731,1.17126,29.2814,1,0,0,1,0,0,0,1,0,40.517,1
90.28,58.64,12.2682,62.1772,19.3014,6.97952,0.86245,1.23567,30.8917,1,0,0,1,0,0,0,1,0,39.7313,1
90.32,58.68,11.0659,62.084,19.0429,6.29019,0.863062,1.2059,30.1474,1,0,0,1,0,0,0,1,0,38.962,1
90.36,58.72,9.90494,61.9642,19.4737,5.94552,0.84805,1.16713,29.1782,1,0,0,1,0,0,0,1,0,38.2157,1
90.4,58.76,8.70825,61.8007,20.1631,6.89336,0.863705,1.20781,30.1953,1,0,0,1,0,0,0,1,0,37.4349,1
90.44,58.8,7.46993,61.6425,19.2152,7.15186,0.852148,1.24839,31.2097,1,0,0,1,0,0,0,1,0,36.6607,1
90.48,58.84,6.36556,61.4665,19.9907,5.60085,0.850539,1.1183,27.9576,1,0,0,1,0,0,0,1,0,35.9623,1
90.52,58.88,5.09685,61.2259,19.4737,8.09969,0.876479,1.29132,32.2829,1,0,0,1,0,0,0,1,0,35.1526,1
90.56,58.92,3.93339,61.0225,19.3014,6.03169,0.864026,1.18111,29.5278,1,0,0,1,0,0,0,1,0,34.4513,1
90.6,58.96,2.7291,60.7633,18.6982,7.32419,0.860773,1.23187,30.7967,1,0,0,1,0,0,0,1,0,33.7093,1
90.64,59,1.59062,60.5181,19.0429,5.68702,0.869241,1.16459,29.1148,1,0,0,1,0,0,0,1,0,33.0345,1
90.68,59.04,0.385842,60.217,18.5259,6.89336,0.855008,1.24184,31.0459,1,0,0,1,0,0,0,1,0,32.3119,1
90.72,59.08,-0.801495,59.9123,19.3876,6.89336,0.839215,1.22581,30.6453,1,0,0,1,0,0,0,1,0,31.6237,1
90.76,59.12,-1.93096,59.6116,19.4737,6.46252,0.857643,1.16879,29.2197,1,0,0,1,0,0,0,1,0,30.9897,1
90.8,59.16,-3.03104,59.2904,18.7844,5.68702,0.840087,1.14602,28.6504,1,0,0,1,0,0,0,1,0,30.3752,1
90.84,59.2,-4.11529,58.9155,19.4737,6.20402,0.846591,1.14724,28.6809,1,0,0,1,0,0,0,1,0,29.7435,1
90.88,59.24,-5.20809,58.5276,20.4216,6.63486,0.848658,1.15961,28.9903,1,0,0,1,0,0,0,1,0,29.1289,1
90.92,59.28,-6.31689,58.099,19.3876,7.23802,0.84462,1.18876,29.7191,1,0,0,1,0,0,0,1,0,28.5054,1
90.96,59.32,-7.30728,57.6844,19.0429,5.68702,0.850001,1.07368,26.8419,1,0,0,1,0,0,0,1,0,27.948,1
91,59.36,-8.30541,57.2395,18.9567,5.94552,0.853685,1.09277,27.3193,1,0,0,1,0,0,0,1,0,27.3904,1
91.04,59.4,-9.40317,56.7656,19.3876,7.15186,0.862876,1.19568,29.8921,1,0,0,1,0,0,0,1,0,26.8306,1
91.08,59.44,-10.4928,56.2852,18.5259,6.89336,0.83991,1.19079,29.7697,1,0,0,1,0,0,0,1,0,26.3069,1
91.12,59.48,-11.4641,55.8349,18.4397,5.60085,0.859696,1.0707,26.7674,1,0,0,1,0,0,0,1,0,25.8552,1
91.16,59.52,-12.451,55.3687,18.3536,5.94552,0.866094,1.09144,27.286,1,0,0,1,0,0,0,1,0,25.4257,1
91.2,59.56,-13.5044,54.9134,18.1812,6.20402,0.850749,1.14756,28.689,1,0,0,1,0,0,0,1,0,25.0538,1
91.24,59.6,-14.527,54.4871,17.2334,5.94552,0.84191,1.10788,27.6969,1,0,0,1,0,0,0,1,0,24.7539,1
