102.36,67.52,-37.5519,-1.39708,16.9749,6.63486,0.759881,1.05775,26.4438,1,0,0,0,0,0,1,1,0,41.0963,1
102.4,67.56,-38.3521,-0.886865,17.0611,5.25618,0.815633,0.949079,23.727,1,0,0,0,0,0,1,1,0,41.2342,1
102.44,67.6,-39.2073,-0.30034,17.5781,6.54869,0.803657,1.03694,25.9236,1,0,0,0,0,0,1,1,0,41.3748,1
102.48,67.64,-39.9927,0.225747,17.0611,5.17002,0.798063,0.94533,23.6332,1,0,0,0,0,0,1,1,0,41.5354,1
102.52,67.68,-40.7946,0.818204,16.3717,5.85935,0.756187,0.997042,24.926,1,0,0,1,0,0,0,1,0,41.6821,1
102.56,67.72,-41.5538,1.44276,15.9409,6.11785,0.780651,0.983054,24.5764,1,0,0,1,0,0,0,1,0,41.7989,1
102.6,67.76,-42.2556,2.10646,16.2856,5.17002,0.809085,0.965977,24.1494,1,0,0,1,0,0,0,1,0,41.8696,1
102.64,67.8,-42.9252,2.81686,16.7164,5.60085,0.816688,0.976221,24.4055,1,0,0,1,0,0,0,1,0,41.9075,1
102.68,67.84,-43.6289,3.60453,16.3717,6.54869,0.804886,1.05623,26.4059,1,0,0,1,0,0,0,1,0,41.946,1
102.72,67.88,-44.2048,4.38777,15.7686,5.08385,0.803673,0.972152,24.3038,1,0,0,1,0,0,0,1,0,41.9125,1
102.76,67.92,-44.7246,5.22397,16.3717,5.25618,0.789896,0.984629,24.6157,1,0,0,1,0,0,0,1,0,41.8249,1
102.8,67.96,-45.1964,6.13326,16.7164,5.85935,0.781468,1.02438,25.6096,1,1,0,1,0,0,0,1,0,41.6791,1
102.84,68,-45.5877,6.98847,16.0271,4.99768,0.766748,0.940475,23.5119,1,1,0,1,0,0,0,1,0,41.521,1
102.88,68.04,-45.922,7.90091,17.1472,5.77319,0.788552,0.971752,24.2938,1,1,0,1,0,0,0,1,0,41.3048,1
102.92,68.08,-46.148,8.79898,17.0611,4.91152,0.771975,0.926065,23.1516,1,1,0,1,0,0,0,1,0,41.0251,1
102.96,68.12,-46.3189,9.83194,17.1472,7.32419,0.800276,1.04701,26.1753,1,1,0,1,0,0,0,1,0,40.6497,1
103,68.16,-46.4177,10.8153,16.8887,5.60085,0.778131,0.988256,24.7064,1,1,0,1,0,0,0,1,0,40.2581,1
103.04,68.2,-46.4588,11.8554,17.2334,6.20402,0.794886,1.04098,26.0244,1,1,0,1,0,0,0,1,0,39.81,1
103.08,68.24,-46.4445,12.8752,16.7164,5.51468,0.819346,1.01984,25.4959,1,1,0,1,0,0,0,1,0,39.3433,1
103.12,68.28,-46.3194,13.8869,16.9749,5.60085,0.812056,1.01944,25.486,1,1,0,1,0,0,0,1,0,38.8001,1
103.16,68.32,-46.176,14.8312,16.4579,4.82535,0.791885,0.955186,23.8797,1,1,0,1,0,0,0,1,0,38.2862,1
103.2,68.36,-45.9507,15.8292,16.8026,6.03169,0.765897,1.02308,25.577,1,1,0,1,0,0,0,1,0,37.6935,1
103.24,68.4,-45.6997,16.7392,16.4579,4.82535,0.761665,0.944001,23.6,1,1,0,1,0,0,0,1,0,37.1267,1
103.28,68.44,-45.3697,17.6456,16.2856,5.34235,0.789584,0.964602,24.1151,1,1,0,1,0,0,0,1,0,36.5023,1
103.32,68.48,-44.8984,18.6033,16.9749,6.72102,0.787948,1.06734,26.6834,1,1,0,1,0,0,0,1,0,35.7428,1
103.36,68.52,-44.3939,19.4506,17.2334,5.60085,0.766081,0.98615,24.6537,1,1,0,1,0,0,0,1,0,35.0006,1
103.4,68.56,-43.84,20.2706,16.3717,5.51468,0.779013,0.989547,24.7387,1,1,0,1,0,0,0,1,0,34.2312,1
103.44,68.6,-43.2382,21.0142,16.1994,4.99768,0.760244,0.956567,23.9142,1,1,0,1,0,0,0,1,0,33.4475,1
103.48,68.64,-42.6432,21.686,16.1132,4.73918,0.743819,0.897433,22.4358,1,1,0,1,0,0,0,1,0,32.6978,1
103.52,68.68,-41.9592,22.3299,17.2334,5.77319,0.763246,0.939379,23.4845,1,1,0,1,0,0,0,1,0,31.876,1
103.56,68.72,-41.2531,22.8959,16.6302,5.08385,0.769173,0.905015,22.6254,1,0,0,1,0,0,0,1,0,31.0569,1
103.6,68.76,-40.5839,23.3585,17.1472,4.13601,0.797633,0.813553,20.3388,1,0,0,1,0,0,0,1,0,30.3012,1
103.64,68.8,-39.8213,23.7584,16.3717,4.91152,0.796495,0.86107,21.5267,1,0,0,1,0,0,0,1,0,29.4705,1
103.68,68.84,-38.953,24.1596,16.7164,6.03169,0.771873,0.956499,23.9125,1,0,0,1,0,0,0,1,0,28.5378,1
103.72,68.88,-38.1021,24.5062,16.0271,5.51468,0.794281,0.918754,22.9689,1,0,0,1,0,0,0,1,0,27.6346,1
103.76,68.92,-37.3482,24.7512,17.0611,3.61901,0.796351,0.792735,19.8184,1,0,0,1,0,0,0,1,0,26.8472,1
103.8,68.96,-36.5356,24.9426,17.3196,4.56685,0.780355,0.834774,20.8694,1,0,0,1,0,0,0,1,0,26.013,1
103.84,69,-35.5624,25.1701,16.8026,7.23802,0.788405,0.999495,24.9874,1,0,0,1,0,0,0,1,0,25.0141,1
103.88,69.04,-34.7653,25.3064,17.4057,3.70518,0.781225,0.808627,20.2157,1,0,0,1,0,0,0,1,0,24.2058,1
103.92,69.08,-33.8772,25.4168,16.8887,5.51468,0.777559,0.894974,22.3743,1,0,0,1,0,0,0,1,0,23.3131,1
103.96,69.12,-33.0711,25.4784,17.1472,4.04985,0.769553,0.8084,20.21,1,0,0,1,0,0,0,1,0,22.5108,1
104,69.16,-32.0953,25.534,17.3196,6.37635,0.768731,0.977445,24.4361,1,0,0,1,0,0,0,1,0,21.544,1
104.04,69.2,-31.2338,25.5803,16.8887,4.91152,0.79244,0.86271,21.5677,1,0,0,1,0,0,0,1,0,20.692,1
104.08,69.24,-30.3189,25.5903,17.3196,5.25618,0.775613,0.915008,22.8752,1,0,0,1,0,0,0,1,0,19.7967,1
104.12,69.28,-29.4536,25.5945,17.5781,4.73918,0.79198,0.865308,21.6327,1,0,0,1,0,0,0,1,0,18.953,1
104.16,69.32,-28.4417,25.576,18.2674,6.37635,0.784507,1.01205,25.3011,1,0,0,1,0,0,0,1,0,17.9747,1
104.2,69.36,-27.5225,25.5567,18.3536,5.42852,0.794647,0.919363,22.9841,1,0,0,1,0,0,0,1,0,17.0901,1
104.24,69.4,-26.5807,25.5303,18.6121,5.42852,0.794713,0.942246,23.5561,1,0,0,1,0,0,0,1,0,16.1894,1
104.28,69.44,-25.6192,25.4654,18.8706,6.29019,0.815188,0.963676,24.0919,1,0,0,1,0,0,0,1,0,15.2864,1
104.32,69.48,-24.5795,25.3855,18.4397,6.80719,0.809118,1.04268,26.067,1,0,0,1,0,0,0,1,0,14.322,1
104.36,69.52,-23.5913,25.3067,18.5259,5.42852,0.787284,0.991362,24.784,1,0,0,1,0,0,0,1,0,13.4171,1
104.4,69.56,-22.6894,25.2196,19.1291,4.56685,0.783419,0.906112,22.6528,1,0,0,1,0,0,0,1,0,12.6083,1
104.44,69.6,-21.6362,25.1106,18.1812,7.15186,0.787937,1.05882,26.4706,1,0,0,1,0,0,0,1,0,11.685,1
104.48,69.64,-20.8113,24.8818,17.4057,6.29019,0.704008,0.856043,21.4011,1,0,0,1,0,0,0,1,0,11.0445,1
104.52,69.68,-20.1074,24.5956,18.0089,6.46252,0.653585,0.759857,18.9964,1,0,0,1,0,0,0,1,0,10.5683,1
104.56,69.72,-19.4263,24.2493,17.7504,6.46252,0.62652,0.76408,19.102,1,0,0,1,0,0,0,1,0,10.1794,1
104.6,69.76,-18.8495,23.9667,18.6121,3.79135,0.631633,0.642332,16.0583,1,0,0,1,0,0,0,1,0,9.87778,1
104.64,69.8,-18.4472,23.745,19.9907,2.92968,0.632762,0.4593,11.4825,1,0,0,1,0,0,0,1,0,9.70289,1
104.68,69.84,-18.1097,23.5257,19.9907,2.75734,0.624656,0.402545,10.0636,1,0,0,1,0,0,0,1,0,9.59312,1
104.72,69.88,-17.7491,23.3398,18.7844,3.61901,0.623405,0.405629,10.1407,1,0,0,1,0,0,0,1,0,9.45924,1
104.76,69.92,-17.4171,23.1538,18.3536,3.18818,0.647671,0.380599,9.51496,1,0,0,1,0,0,0,1,0,9.36065,1
104.8,69.96,-17.1968,23.0189,19.0429,2.41267,0.586445,0.258358,6.45896,1,0,0,1,0,0,0,1,0,9.31191,1
104.84,70,-17.1261,23.0644,19.2152,3.61901,0.613416,0.0841105,2.10276,1,0,0,1,0,0,0,1,0,9.23094,1
104.88,70.04,-16.9794,23.1215,18.6121,4.04985,0.602715,0.157415,3.93537,1,0,0,1,0,0,0,1,0,9.09135,1
104.92,70.08,-16.8657,23.22,18.1812,3.18818,0.609572,0.150444,3.76109,1,0,0,1,0,0,0,1,0,8.94243,1
104.96,70.12,-16.7124,23.315,17.8366,2.41267,0.61598,0.180317,4.50793,1,0,0,1,0,0,0,1,0,8.77048,1
105,70.16,-16.5451,23.3595,17.9227,2.49884,0.640421,0.17317,4.32925,1,0,0,1,0,0,0,1,0,8.62849,1
105.04,70.2,-16.3573,23.4167,18.4397,1.89567,0.649201,0.196313,4.90783,1,0,0,1,0,0,0,1,0,8.46494,1
105.08,70.24,-16.1676,23.4834,17.6642,1.63717,0.645755,0.20109,5.02725,1,0,0,1,0,0,0,1,0,8.29416,1
105.12,70.28,-15.9893,23.5713,17.3196,1.89567,0.647033,0.198724,4.9681,1,0,0,1,0,0,0,1,0,8.11502,1
105.16,70.32,-15.84,23.6473,17.3196,1.37867,0.617086,0.167589,4.18971,1,0,0,1,0,0,0,1,0,7.96374,1
105.2,70.36,-15.6814,23.688,17.0611,1.46484,0.59428,0.163732,4.0933,1,0,0,1,0,0,0,1,0,7.8359,1
105.24,70.4,-15.5692,23.6698,16.3717,1.55101,0.598609,0.113649,2.84122,1,0,0,1,0,0,0,1,0,7.78445,1
105.28,70.44,-15.3892,23.635,16.7164,2.24034,0.627786,0.183354,4.58385,1,0,0,1,0,0,0,1,0,7.70915,1
105.32,70.48,-15.0935,23.5864,16.8026,3.87751,0.683728,0.299646,7.49114,1,0,0,1,0,0,0,1,0,7.58629,1
105.36,70.52,-14.5572,23.5155,18.6121,5.94552,0.758449,0.540972,13.5243,1,0,1,1,0,0,0,1,0,7.37414,1
105.4,70.56,-13.7995,23.4065,18.9567,7.92736,0.819585,0.765491,19.1373,1,0,1,1,0,0,0,1,0,7.14192,1
105.44,70.6,-12.6166,23.2762,20.5077,11.7187,0.881633,1.19011,29.7527,1,0,1,1,0,0,0,1,0,6.89573,1
105.48,70.64,-11.0229,23.1238,22.3172,14.7345,0.837951,1.60095,40.0237,1,0,1,1,0,0,0,1,0,6.85974,1
105.52,70.68,-9.41604,22.9974,23.3512,10.857,0.840327,1.61182,40.2954,1,0,1,1,0,0,0,1,0,7.16692,1
105.56,70.72,-8.05244,22.8435,20.6801,8.01353,0.799833,1.37227,34.3067,1,0,0,1,0,0,0,1,0,7.73054,1
105.6,70.76,-6.81026,22.7361,18.3536,6.11785,0.785953,1.24681,31.1703,1,0,0,1,0,0,0,1,0,8.37921,1
105.64,70.8,-5.51777,22.5783,18.1812,7.06569,0.79305,1.30208,32.5521,1,0,0,1,0,0,0,1,0,9.22307,1
105.68,70.84,-4.26588,22.5264,16.1994,7.15186,0.854333,1.25297,31.3242,1,0,0,1,0,0,0,1,0,10.0583,1
105.72,70.88,-2.78199,22.6328,16.0271,8.78903,0.848797,1.4877,37.1925,1,0,0,1,0,0,0,1,0,11.0376,1
105.76,70.92,-1.50121,22.7298,15.5962,5.94552,0.793624,1.28445,32.1113,1,0,0,1,0,0,0,1,0,11.9642,1
105.8,70.96,-0.300711,22.8679,16.4579,6.03169,0.742431,1.20841,30.2103,1,0,0,1,0,0,0,1,0,12.8625,1
105.84,71,0.809757,22.9925,17.0611,5.77319,0.709544,1.11743,27.9358,1,0,0,1,0,0,0,1,0,13.7374,1
105.88,71.04,1.8324,23.0915,18.5259,5.94552,0.727476,1.02743,25.6857,1,0,0,1,0,0,0,1,0,14.5799,1
105.92,71.08,2.92076,23.2277,16.9749,7.06569,0.724726,1.09684,27.4209,1,0,0,1,0,0,0,1,0,15.4877,1
105.96,71.12,4.11236,23.3949,16.6302,8.78903,0.720232,1.20328,30.0821,1,0,0,1,0,0,0,1,0,16.5006,1
106,71.16,5.24958,23.5047,15.8547,7.32419,0.670147,1.14251,28.5628,1,0,0,1,0,0,0,1,0,17.5082,1
106.04,71.2,6.41962,23.6294,14.6484,7.75503,0.644362,1.17666,29.4165,1,0,0,1,0,0,0,1,0,18.5571,1
106.08,71.24,7.65448,23.7043,14.5622,8.01353,0.686376,1.23713,30.9282,1,0,0,1,0,0,0,1,0,19.6978,1
106.12,71.28,8.74213,23.7749,14.8207,5.77319,0.659292,1.08994,27.2485,1,0,0,1,0,0,0,1,0,20.7104,1
106.16,71.32,9.83749,23.801,14.3037,6.37635,0.642668,1.09567,27.3917,1,0,0,1,0,0,0,1,0,21.7504,1
106.2,71.36,10.943,23.7551,13.7867,6.72102,0.662652,1.10642,27.6605,1,0,0,1,0,0,0,1,0,22.8249,1
106.24,71.4,11.9149,23.6875,14.8207,5.34235,0.676893,0.974323,24.3581,1,0,0,1,0,0,0,1,0,23.7793,1
106.28,71.44,12.9476,23.5878,14.6484,6.37635,0.635079,1.03744,25.9359,1,0,0,1,0,0,0,1,0,24.8021,1
106.32,71.48,14.0023,23.3965,15.7686,7.15186,0.681525,1.07195,26.7988,1,0,0,1,0,0,0,1,0,25.8707,1
106.36,71.52,15.0264,23.1776,16.3717,6.80719,0.65802,1.04728,26.182,1,0,0,1,0,0,0,1,0,26.9168,1
106.4,71.56,16.0333,22.8397,16.6302,7.66886,0.696025,1.06204,26.551,1,0,0,1,0,0,0,1,0,27.9765,1
106.44,71.6,17.0571,22.4593,16.8887,7.66886,0.63757,1.09222,27.3056,1,0,0,1,0,0,0,1,0,29.0637,1
106.48,71.64,17.9919,22.035,18.0089,6.63486,0.730305,1.02652,25.663,1,0,0,1,0,0,0,1,0,30.0769,1
106.52,71.68,18.9633,21.527,18.3536,7.75503,0.715345,1.09625,27.4062,1,0,0,0,1,0,0,1,0,31.149,1
106.56,71.72,19.7989,20.9926,19.6461,6.29019,0.71628,0.991838,24.7959,1,0,0,0,1,0,0,1,0,32.0995,1
106.6,71.76,20.6575,20.3948,19.5599,7.15186,0.694752,1.04628,26.1569,1,0,0,0,1,0,0,1,0,33.0929,1
106.64,71.8,21.4402,19.8059,22.2311,7.15186,0.767752,0.979422,24.4855,1,0,0,0,1,0,0,1,0,34.0143,1
106.68,71.84,22.2381,19.0804,21.6279,8.35819,0.732964,1.07843,26.9608,1,0,0,0,1,0,0,1,0,34.9956,1
106.72,71.88,22.9686,18.3297,22.5757,7.15186,0.737059,1.0475,26.1874,1,0,0,0,1,0,0,1,0,35.927,1
106.76,71.92,23.717,17.5113,23.0066,8.35819,0.725431,1.10902,27.7255,1,0,0,0,1,0,0,1,0,36.9042,1
106.8,71.96,24.3413,16.7271,23.0066,6.89336,0.738096,1.00229,25.0572,1,0,0,0,1,0,0,1,0,37.7604,1
106.84,72,24.9741,15.8257,23.2651,8.53053,0.747508,1.10136,27.534,1,0,0,0,1,0,0,1,0,38.6744,1
106.88,72.04,25.5681,14.9651,24.4714,7.75503,0.724618,1.04571,26.1428,1,0,0,0,1,0,0,1,0,39.5466,1
106.92,72.08,26.1783,13.9907,24.4714,9.30603,0.736308,1.14973,28.7431,1,0,0,0,1,0,0,1,0,40.4866,1
106.96,72.12,26.7588,12.9889,24.6437,8.61669,0.731532,1.15779,28.9448,1,0,0,0,1,0,0,1,0,41.4214,1
107,72.16,27.2862,11.916,24.7299,9.21986,0.722959,1.19552,29.8881,1,0,0,0,1,0,0,1,0,42.3494,1
107.04,72.2,27.75,10.909,25.2469,7.58269,0.713528,1.10865,27.7163,1,0,0,0,1,0,0,1,0,43.2044,1
107.08,72.24,28.1745,9.85063,26.4533,8.61669,0.721021,1.14038,28.5094,1,0,0,0,1,0,0,1,0,44.0592,1
107.12,72.28,28.5411,8.86958,25.8501,7.32419,0.746775,1.04729,26.1822,1,0,0,0,1,0,0,1,0,44.8391,1
107.16,72.32,28.9008,7.7321,26.4533,9.9092,0.738533,1.193,29.825,1,0,0,0,1,0,0,1,0,45.6996,1
107.2,72.36,29.1997,6.63332,25.6778,8.53053,0.7247,1.13871,28.4677,1,0,0,0,1,0,0,1,0,46.5028,1
107.24,72.4,29.4578,5.47325,26.1086,9.3922,0.732335,1.18844,29.711,1,0,0,0,1,0,0,1,0,47.3166,1
107.28,72.44,29.6703,4.38305,25.2469,7.58269,0.747663,1.11072,27.7681,1,0,0,0,1,0,0,1,0,48.0701,1
107.32,72.48,29.898,3.13971,24.6437,11.6325,0.765011,1.264,31.6001,1,0,0,0,1,0,0,1,0,48.9339,1
107.36,72.52,30.0604,1.96409,24.2991,9.1337,0.731338,1.18679,29.6698,1,0,0,0,1,0,0,1,0,49.7226,1
107.4,72.56,30.1673,0.765067,25.7639,9.21986,0.714496,1.20378,30.0945,1,0,0,0,1,0,0,1,0,50.4952,1
107.44,72.6,30.2439,-0.329416,26.5394,7.66886,0.724603,1.09716,27.429,1,0,0,0,0,1,0,1,0,51.198,1
107.48,72.64,30.2537,-1.51569,27.7458,10.1677,0.731575,1.18632,29.658,1,0,0,0,0,1,0,1,0,51.9169,1
107.52,72.68,30.1905,-2.6982,27.2288,9.6507,0.721126,1.18419,29.6049,1,0,0,0,0,1,0,1,0,52.5933,1
107.56,72.72,30.0766,-3.82797,26.7979,8.70286,0.753272,1.13549,28.3873,1,0,0,0,0,1,0,1,0,53.2147,1
107.6,72.76,29.9365,-4.95051,27.4011,9.04753,0.76809,1.13125,28.2813,1,0,0,0,0,1,0,1,0,53.8282,1
107.64,72.8,29.7389,-6.12367,26.9703,9.73687,0.785052,1.18968,29.7419,1,0,0,0,0,1,0,1,0,54.4488,1
107.68,72.84,29.4701,-7.28815,26.1948,9.04753,0.743358,1.19511,29.8776,1,0,0,0,0,1,0,1,0,55.0298,1
107.72,72.88,29.2188,-8.40779,26.2809,8.18586,0.731181,1.1475,28.6876,1,0,0,0,0,1,0,1,0,55.6122,1
107.76,72.92,28.9216,-9.55525,26.5394,8.8752,0.722722,1.18533,29.6332,1,0,0,0,0,1,0,1,0,56.1988,1
107.8,72.96,28.6262,-10.6389,26.6256,8.53053,0.746707,1.12322,28.0805,1,0,0,0,0,1,0,1,0,56.7598,1
107.84,73,28.2166,-11.7589,26.3671,9.21986,0.730241,1.19257,29.8142,1,0,0,0,0,1,0,1,0,57.2853,1
107.88,73.04,27.7705,-12.8262,27.9181,8.96136,0.744971,1.15668,28.917,1,0,0,0,0,1,0,1,0,57.7672,1
107.92,73.08,27.2945,-13.8537,27.5734,8.44436,0.766534,1.13243,28.3108,1,0,0,0,0,1,0,1,0,58.2184,1
107.96,73.12,26.7756,-14.8307,27.4873,8.18586,0.790081,1.10626,27.6564,1,0,0,0,0,1,0,1,0,58.6217,1
108,73.16,26.0875,-15.8712,25.1607,9.9092,0.769102,1.24744,31.1859,1,0,0,0,0,1,0,1,0,58.9856,1
108.04,73.2,25.3548,-16.8436,25.9363,9.3922,0.759066,1.21756,30.4389,1,0,0,0,0,1,0,1,0,59.2924,1
108.08,73.24,24.6583,-17.7319,26.1948,7.84119,0.744824,1.12881,28.2203,1,0,0,0,0,1,0,1,0,59.5769,1
108.12,73.28,23.8976,-18.5391,25.7639,8.01353,0.78432,1.10915,27.7289,1,0,0,0,0,1,0,1,0,59.7778,1
108.16,73.32,23.0257,-19.3632,25.4193,8.96136,0.782496,1.19977,29.9942,1,0,0,0,0,1,0,1,0,59.9493,1
108.2,73.36,22.1368,-20.1293,25.2469,8.44436,0.786558,1.1734,29.3349,1,0,0,0,0,1,0,1,0,60.0865,1
108.24,73.4,21.1863,-20.8205,25.5916,8.09969,0.798478,1.17528,29.3821,1,0,0,0,0,1,0,1,0,60.15,1
108.28,73.44,20.3268,-21.3958,24.6437,6.80719,0.826143,1.03426,25.8564,1,0,0,0,0,1,0,1,0,60.1846,1
108.32,73.48,19.2077,-22.0052,23.5236,10.0815,0.821316,1.27427,31.8567,1,0,0,0,0,1,0,1,0,60.1356,1
108.36,73.52,18.195,-22.4707,23.5236,6.72102,0.811334,1.11461,27.8652,1,0,0,0,0,1,0,1,0,60.0392,1
108.4,73.56,17.1423,-22.9179,23.6097,7.66886,0.807371,1.14368,28.5919,1,0,0,0,0,0,1,1,0,59.9286,1
108.44,73.6,16.1203,-23.2708,23.7821,6.72102,0.859682,1.08122,27.0305,1,0,0,0,0,0,1,1,0,59.7694,1
108.48,73.64,14.9442,-23.5951,23.0927,8.44436,0.83697,1.22005,30.5013,1,0,0,0,0,0,1,1,0,59.5364,1
108.52,73.68,13.8437,-23.8749,22.8342,7.15186,0.821075,1.13554,28.3884,1,0,0,0,0,0,1,1,0,59.3188,1
108.56,73.72,12.7187,-24.0951,22.9204,7.32419,0.845252,1.14628,28.6569,1,0,0,0,0,0,1,1,0,59.0578,1
108.6,73.76,11.6104,-24.2485,23.6097,6.20402,0.848661,1.11894,27.9735,1,0,0,0,0,0,1,1,0,58.7627,1
108.64,73.8,10.4146,-24.3871,22.4034,7.92736,0.828333,1.20373,30.0934,1,0,0,0,0,0,1,1,0,58.4417,1
108.68,73.84,9.27857,-24.4939,21.8864,6.72102,0.828102,1.14106,28.5265,1,0,0,0,0,0,1,1,0,58.1347,1
108.72,73.88,8.10557,-24.5588,22.2311,6.89336,0.831563,1.17479,29.3698,1,0,0,0,0,0,1,1,0,57.7969,1
108.76,73.92,6.95074,-24.5888,21.6279,6.80719,0.832242,1.15522,28.8806,1,0,0,0,0,0,1,1,0,57.4538,1
108.8,73.96,5.74386,-24.5943,21.0247,7.15186,0.827018,1.20689,30.1722,1,0,0,0,0,0,1,1,0,57.0931,1
108.84,74,4.63001,-24.57,20.9386,5.94552,0.839467,1.11412,27.853,1,0,0,0,0,0,1,1,0,56.7528,1
108.88,74.04,3.51093,-24.5179,21.0247,6.29019,0.827324,1.12029,28.0072,1,0,0,0,0,0,1,1,0,56.4042,1
108.92,74.08,2.47083,-24.4325,21.1971,6.20402,0.841606,1.0436,26.09,1,0,0,0,0,0,1,1,0,56.0624,1
108.96,74.12,1.29633,-24.2921,21.1971,7.75503,0.854597,1.18286,29.5715,1,0,0,0,0,0,1,1,0,55.6546,1
109,74.16,0.180162,-24.1361,19.9907,6.37635,0.822429,1.12702,28.1754,1,0,0,0,0,0,1,1,0,55.2656,1
109.04,74.2,-0.936987,-23.9379,20.3354,7.06569,0.841791,1.1346,28.365,1,0,0,0,0,0,1,1,0,54.8553,1
109.08,74.24,-2.25523,-23.7029,19.7322,8.70286,0.82838,1.33902,33.4756,1,0,0,0,0,0,1,1,0,54.3965,1
109.12,74.28,-3.52547,-23.3951,18.6982,8.44436,0.833086,1.307,32.6751,1,0,0,0,0,0,1,1,0,53.9016,1
109.16,74.32,-4.69421,-23.1572,18.9567,5.60085,0.817955,1.19269,29.8174,1,0,0,0,0,0,1,1,0,53.5154,1
109.2,74.36,-5.97391,-22.8464,18.1812,8.01353,0.822745,1.31692,32.9229,1,0,0,0,0,0,1,1,0,53.0699,1
109.24,74.4,-7.11726,-22.5656,18.6982,5.68702,0.807595,1.17732,29.433,1,0,0,0,0,0,1,1,0,52.6936,1
109.28,74.44,-8.27164,-22.2257,18.3536,7.06569,0.819541,1.20338,30.0845,1,0,0,0,0,0,1,1,0,52.2813,1
109.32,74.48,-9.49455,-21.8423,18.7844,7.66886,0.794674,1.28161,32.0403,1,0,0,0,0,0,1,1,0,51.8481,1
109.36,74.52,-10.5457,-21.4776,19.5599,6.11785,0.793704,1.11262,27.8155,1,0,0,0,0,0,1,1,0,51.4632,1
109.4,74.56,-11.5897,-21.0723,19.9046,6.72102,0.795423,1.11992,27.998,1,0,0,0,0,0,1,1,0,51.059,1
109.44,74.6,-12.5041,-20.6477,19.7322,5.51468,0.798464,1.00821,25.2053,1,0,0,0,0,0,1,1,0,50.6531,1
109.48,74.64,-13.5846,-20.0761,20.4216,8.44436,0.823886,1.22233,30.5581,1,0,0,0,0,0,1,1,0,50.1255,1
109.52,74.68,-14.543,-19.5235,19.9046,6.72102,0.793543,1.10627,27.6568,1,0,0,0,0,0,1,1,0,49.6325,1
109.56,74.72,-15.4297,-18.9724,21.1109,6.20402,0.800967,1.04406,26.1015,1,0,0,0,0,0,1,1,0,49.1545,1
109.6,74.76,-16.3378,-18.3159,20.2492,7.06569,0.787295,1.12046,28.0116,1,0,0,0,0,0,1,1,0,48.5918,1
109.64,74.8,-17.1993,-17.5917,21.0247,7.15186,0.816678,1.12557,28.1393,1,0,0,0,0,0,1,1,0,47.9753,1
109.68,74.84,-17.9978,-16.8767,20.9386,6.29019,0.808619,1.07177,26.7944,1,0,0,0,0,0,1,1,0,47.3775,1
109.72,74.88,-18.8108,-16.0766,20.9386,7.23802,0.807734,1.14064,28.516,1,0,0,0,0,0,1,1,0,46.7151,1
109.76,74.92,-19.5634,-15.2247,19.9046,7.23802,0.784735,1.13673,28.4182,1,0,0,0,0,0,1,1,0,46.0092,1
109.8,74.96,-20.2517,-14.3287,20.7662,7.06569,0.799683,1.12985,28.2462,1,0,0,0,0,0,1,1,0,45.2646,1
109.84,75,-20.8953,-13.4249,20.1631,6.46252,0.778008,1.1096,27.7399,1,0,0,0,0,0,1,1,0,44.5185,1
109.88,75.04,-21.5206,-12.4679,21.1109,7.15186,0.79538,1.14312,28.578,1,0,0,0,0,0,1,1,0,43.7319,1
109.92,75.08,-22.0536,-11.5295,20.5939,6.20402,0.815868,1.07923,26.9809,1,0,0,0,0,0,1,1,0,42.9554,1
109.96,75.12,-22.5829,-10.499,20.8524,7.66886,0.819029,1.1585,28.9626,1,0,0,0,0,0,1,1,0,42.1026,1
110,75.16,-23.0912,-9.42632,20.5077,7.41036,0.787608,1.187,29.6749,1,0,0,0,0,0,1,1,0,41.2183,1
110.04,75.2,-23.5221,-8.37908,20.4216,6.63486,0.781699,1.13241,28.3103,1,0,0,0,0,0,1,1,0,40.3497,1
110.08,75.24,-23.8616,-7.37366,20.8524,5.77319,0.80262,1.0612,26.5299,1,0,0,0,0,0,1,1,0,39.5041,1
110.12,75.28,-24.1649,-6.27734,21.3694,7.58269,0.807021,1.13751,28.4379,1,0,0,0,0,0,1,1,0,38.5714,1
110.16,75.32,-24.3883,-5.14251,20.7662,7.32419,0.790328,1.1566,28.915,1,0,0,0,0,0,1,1,0,37.5854,1
110.2,75.36,-24.5352,-3.99902,20.4216,7.41036,0.808344,1.15289,28.8223,1,0,0,0,0,0,1,1,0,36.573,1
110.24,75.4,-24.6035,-2.96009,20.4216,5.68702,0.789409,1.04117,26.0292,1,0,0,0,0,0,1,1,0,35.6358,1
110.28,75.44,-24.5809,-1.86203,20.9386,7.06569,0.790716,1.0983,27.4575,1,0,0,0,0,0,1,1,0,34.6143,1
110.32,75.48,-24.4918,-0.815977,19.6461,6.46252,0.74359,1.04984,26.246,1,0,0,0,0,0,1,1,0,33.6186,1
110.36,75.52,-24.2952,0.280987,20.4216,7.49652,0.749025,1.11444,27.8609,1,0,0,0,0,0,1,1,0,32.5359,1
110.4,75.56,-24.0155,1.28049,20.9386,7.06569,0.772065,1.0379,25.9475,1,0,0,1,0,0,0,1,0,31.5096,1
110.44,75.6,-23.6363,2.24066,20.6801,6.80719,0.776292,1.03235,25.8087,1,0,0,1,0,0,0,1,0,30.4786,1
110.48,75.64,-23.1288,3.22361,20.0769,7.84119,0.773571,1.1062,27.6551,1,0,0,1,0,0,0,1,0,29.3738,1
