79.8,69.88,79.8408,41.3024,6.80719,3.10201,0.598776,0.830921,20.773,1,1,0,0,1,0,0,1,0,91.5589,1
79.84,69.92,79.3908,42.0627,7.32419,3.96368,0.672781,0.883503,22.0876,1,1,0,0,1,0,0,1,0,91.2099,1
79.88,69.96,78.9561,42.7713,7.92736,3.18818,0.655576,0.831282,20.782,1,1,0,0,1,0,0,1,0,90.8761,1
79.92,70,78.5639,43.4018,8.18586,2.67118,0.628257,0.742524,18.5631,1,1,0,0,1,0,0,1,0,90.5791,1
79.96,70.04,78.141,44.0791,9.21986,3.79135,0.710271,0.798552,19.9638,1,1,0,0,1,0,0,1,0,90.2641,1
80,70.08,77.7125,44.6309,9.99537,3.01584,0.754695,0.698578,17.4645,1,1,0,0,1,0,0,1,0,89.9292,1
80.04,70.12,77.2399,45.1978,10.4262,3.53284,0.759759,0.738113,18.4528,1,1,0,0,1,0,0,1,0,89.5574,1
80.08,70.16,76.6878,45.843,12.5804,5.08385,0.852731,0.849106,21.2277,1,1,0,0,1,0,0,1,0,89.126,1
80.12,70.2,76.0474,46.468,14.2175,5.60085,0.852652,0.894856,22.3714,1,1,0,0,1,0,0,1,0,88.61,1
80.16,70.24,75.3564,47.0916,14.9069,5.85935,0.821857,0.930811,23.2703,1,1,0,0,1,0,0,1,0,88.0502,1
80.2,70.28,74.5753,47.7926,15.2516,6.54869,0.81116,1.04956,26.2389,1,1,0,0,1,0,0,1,0,87.4242,1
80.24,70.32,73.7155,48.4939,15.0792,6.37635,0.825222,1.10951,27.7378,1,1,0,0,1,0,0,1,0,86.7296,1
80.28,70.36,72.779,49.2192,15.5101,6.80719,0.831548,1.18455,29.6139,1,1,0,0,1,0,0,1,0,85.9742,1
80.32,70.4,71.788,49.9587,15.3377,7.23802,0.786139,1.23652,30.9131,1,1,0,0,1,0,0,1,0,85.179,1
80.36,70.44,70.8059,50.6622,16.5441,5.85935,0.816858,1.20804,30.201,1,1,0,0,1,0,0,1,0,84.3942,1
80.4,70.48,69.8212,51.3484,16.8026,6.29019,0.821177,1.20018,30.0044,1,1,0,0,1,0,0,1,0,83.6126,1
80.44,70.52,68.7452,52.0966,15.6824,7.15186,0.788761,1.31056,32.764,1,1,0,0,1,0,0,1,0,82.7695,1
80.48,70.56,67.7129,52.82,15.7686,6.46252,0.793824,1.26054,31.5134,1,1,0,0,1,0,0,1,0,81.9738,1
80.52,70.6,66.7422,53.4935,16.6302,5.68702,0.808632,1.18143,29.5358,1,1,0,0,1,0,0,1,0,81.2343,1
80.56,70.64,65.7588,54.1611,16.8026,6.54869,0.800119,1.18859,29.7147,1,1,0,0,1,0,0,1,0,80.4916,1
80.6,70.68,64.8288,54.7948,15.5101,5.60085,0.780035,1.12545,28.1362,1,1,0,0,1,0,0,1,0,79.7997,1
80.64,70.72,63.8962,55.4304,16.4579,5.94552,0.798023,1.12861,28.2151,1,1,0,0,1,0,0,1,0,79.116,1
80.68,70.76,63.0247,55.9771,16.4579,5.17002,0.819828,1.02875,25.7188,1,1,0,0,1,0,0,1,0,78.4707,1
80.72,70.8,62.1145,56.5288,17.4919,5.85935,0.827677,1.06436,26.609,1,1,0,0,1,0,0,1,0,77.799,1
80.76,70.84,61.1581,57.0816,17.4057,6.29019,0.835406,1.10468,27.6171,1,1,0,0,1,0,0,1,0,77.0932,1
80.8,70.88,60.2638,57.5831,17.4057,5.34235,0.832783,1.02527,25.6316,1,1,0,0,1,0,0,1,0,76.4363,1
80.84,70.92,59.3935,58.0392,18.0089,5.25618,0.859965,0.982589,24.5647,1,1,0,0,1,0,0,1,0,75.793,1
80.88,70.96,58.516,58.4962,18.3536,5.17002,0.854539,0.989395,24.7349,1,1,0,0,1,0,0,1,0,75.1507,1
80.92,71,57.6128,58.9379,18.0089,5.68702,0.853463,1.00542,25.1355,1,1,0,0,1,0,0,1,0,74.4864,1
80.96,71.04,56.6589,59.437,17.4057,6.46252,0.835527,1.07653,26.9134,1,1,0,0,1,0,0,1,0,73.8063,1
81,71.08,55.78,59.8468,18.2674,4.82535,0.847913,0.969742,24.2436,1,1,0,0,1,0,0,1,0,73.1675,1
81.04,71.12,54.8978,60.2644,17.9227,4.99768,0.843306,0.976124,24.4031,1,1,0,0,1,0,0,1,0,72.5363,1
81.08,71.16,53.9782,60.6963,18.7844,5.85935,0.845352,1.01592,25.3981,1,1,0,0,1,0,0,1,0,71.8852,1
81.12,71.2,53.0398,61.1146,18.8706,5.94552,0.850753,1.02746,25.6864,1,1,0,0,1,0,0,1,0,71.2198,1
81.16,71.24,52.1736,61.5021,19.3014,4.73918,0.852763,0.948916,23.7229,1,1,0,0,1,0,0,1,0,70.6138,1
81.2,71.28,51.2967,61.9233,17.7504,5.85935,0.847299,0.972766,24.3192,1,1,0,0,1,0,0,1,0,70.0214,1
81.24,71.32,50.374,62.3698,16.1132,5.77319,0.812035,1.02513,25.6283,1,1,0,0,1,0,0,1,0,69.4087,1
81.28,71.36,49.4251,62.8916,16.1132,6.20402,0.808911,1.08283,27.0707,1,1,0,0,1,0,0,1,0,68.8189,1
81.32,71.4,48.5141,63.4372,15.4239,6.03169,0.768175,1.06191,26.5477,1,1,0,0,1,0,0,1,0,68.2858,1
81.36,71.44,47.6276,64.0547,13.2697,5.94552,0.681441,1.0804,27.0099,1,1,0,0,1,0,0,1,0,67.8224,1
81.4,71.48,46.8692,64.6754,12.408,4.82535,0.661533,0.979994,24.4999,1,1,0,0,1,0,0,1,0,67.4848,1
81.44,71.52,46.1866,65.2784,11.7187,4.13601,0.655826,0.910761,22.769,1,1,0,0,1,0,0,1,0,67.2148,1
81.48,71.56,45.5275,65.9723,10.0815,5.25618,0.59705,0.957026,23.9257,1,1,0,0,1,0,0,1,0,67.0248,1
81.52,71.6,44.9469,66.6658,9.6507,4.39451,0.603666,0.90451,22.6127,1,1,0,0,1,0,0,1,0,66.9134,1
81.56,71.64,44.3998,67.3698,9.3922,4.39451,0.606901,0.891561,22.289,1,1,0,0,1,0,0,1,0,66.8477,1
81.6,71.68,43.9804,68.0207,9.82303,3.53284,0.55458,0.774368,19.3592,1,1,0,0,1,0,0,1,0,66.8685,1
81.64,71.72,43.5949,68.6709,9.56453,3.70518,0.495793,0.755894,18.8974,1,1,0,0,1,0,0,1,0,66.9256,1
81.68,71.76,43.2968,69.2591,9.30603,3.18818,0.410187,0.659343,16.4836,1,1,0,0,1,0,0,1,0,67.0255,1
81.72,71.8,43.0432,69.776,7.84119,2.32651,0.371994,0.575823,14.3956,1,1,0,0,1,0,0,1,0,67.1253,1
81.76,71.84,42.8377,70.1468,7.75503,1.12017,0.347527,0.423917,10.5979,1,1,0,0,1,0,0,1,0,67.1809,1
81.8,71.88,42.7278,70.3534,8.01353,0.603169,0.286725,0.233975,5.84936,1,1,0,0,1,0,0,1,0,67.2168,1
81.84,71.92,42.6763,70.4879,8.18586,0.344668,0.27846,0.144075,3.60188,1,1,0,0,1,0,0,1,0,67.2565,1
81.88,71.96,42.6709,70.5266,8.18586,0.517002,0.265102,0.0391045,0.977613,1,1,0,0,1,0,0,0,1,67.2756,1
81.92,72,42.6685,70.551,7.92736,0.258501,0.265434,0.0244669,0.611672,1,1,0,0,1,0,0,0,1,67.2883,1
81.96,72.04,42.7045,70.5502,7.32419,0.603169,0.176403,0.0360528,0.90132,1,1,0,0,1,0,0,0,1,67.3165,1
82,72.08,42.7304,70.5273,7.32419,0.172334,0.178665,0.0345239,0.863097,1,1,0,0,1,0,0,0,1,67.3234,1
82.04,72.12,42.7364,70.5,6.89336,0.430835,0.131679,0.0280072,0.700181,1,1,0,0,1,0,0,0,1,67.3118,1
82.08,72.16,42.7252,70.4881,6.11785,0.947836,0.22138,0.0163432,0.408581,1,1,0,0,1,0,0,0,1,67.2957,1
82.12,72.2,42.6431,70.476,5.77319,1.20634,0.319782,0.0829779,2.07445,1,1,0,0,1,0,0,1,0,67.2228,1
82.16,72.24,42.6122,70.4048,4.91152,0.861669,0.389019,0.0775627,1.93907,1,1,0,0,1,0,0,1,0,67.1553,1
82.2,72.28,42.4893,70.3746,4.82535,1.12017,0.486262,0.126489,3.16222,1,1,0,0,1,0,0,1,0,67.039,1
82.24,72.32,42.4583,70.2495,5.77319,1.2925,0.476459,0.128909,3.22272,1,1,0,0,1,0,0,1,0,66.9389,1
82.28,72.36,42.3689,70.1593,6.97952,1.20634,0.453753,0.127008,3.17519,1,1,0,0,1,0,0,1,0,66.8132,1
82.32,72.4,42.2612,70.0618,9.04753,2.24034,0.499941,0.145217,3.63044,1,1,0,0,1,0,0,1,0,66.6686,1
82.36,72.44,42.1513,69.9694,10.0815,1.55101,0.579085,0.143632,3.59079,1,1,0,0,1,0,0,1,0,66.5252,1
82.4,72.48,42.062,69.842,11.1155,2.58501,0.627485,0.155542,3.88855,1,1,0,0,1,0,0,1,0,66.3773,1
82.44,72.52,41.8849,69.8159,13.3559,2.58501,0.721809,0.179074,4.47685,1,1,0,0,1,0,0,1,0,66.22,1
82.48,72.56,41.7014,69.7804,14.3037,1.46484,0.755829,0.186907,4.67268,1,1,0,0,1,0,0,1,0,66.0521,1
82.52,72.6,41.4524,69.7694,14.5622,2.15417,0.781824,0.249254,6.23136,1,1,0,0,1,0,0,1,0,65.8469,1
82.56,72.64,41.1756,69.7873,15.8547,2.32651,0.792512,0.277335,6.93337,1,1,0,0,1,0,0,1,0,65.6375,1
82.6,72.68,40.8427,69.824,15.7686,2.49884,0.809408,0.334902,8.37255,1,1,0,0,1,0,0,1,0,65.3954,1
82.64,72.72,40.531,69.833,16.3717,2.32651,0.83178,0.311868,7.7967,1,1,0,0,1,0,0,1,0,65.154,1
82.68,72.76,39.9722,69.8346,16.0271,4.82535,0.866543,0.558783,13.9696,1,1,0,0,1,0,0,1,0,64.7138,1
82.72,72.8,39.3253,69.8153,16.1132,4.56685,0.838519,0.647153,16.1788,1,1,0,0,1,0,0,1,0,64.1934,1
82.76,72.84,38.6133,69.752,15.7686,5.51468,0.835638,0.71485,17.8712,1,1,0,0,1,0,0,1,0,63.5969,1
82.8,72.88,37.9524,69.6747,16.1132,3.61901,0.845547,0.665376,16.6344,1,1,0,0,1,0,0,1,0,63.0339,1
82.84,72.92,37.2222,69.5704,16.4579,4.13601,0.823569,0.737612,18.4403,1,1,0,0,1,0,0,1,0,62.4021,1
82.88,72.96,36.2824,69.4073,16.1994,6.29019,0.814029,0.953873,23.8468,1,1,0,0,1,0,0,1,0,61.5739,1
82.92,73,35.4671,69.2509,16.1994,3.96368,0.795291,0.830118,20.753,1,1,0,0,1,0,0,1,0,60.8489,1
82.96,73.04,34.6496,69.0605,17.0611,4.48068,0.80391,0.839463,20.9866,1,1,0,0,1,0,0,1,0,60.1026,1
83,73.08,33.7982,68.8049,17.6642,4.91152,0.794388,0.888881,22.222,1,1,0,0,1,0,0,1,0,59.2907,1
83.04,73.12,32.9962,68.5679,17.7504,4.22218,0.810778,0.836326,20.9081,1,1,0,0,1,0,0,1,0,58.5303,1
83.08,73.16,32.1443,68.2796,18.6121,5.34235,0.793355,0.899347,22.4837,1,1,0,0,1,0,0,1,0,57.7008,1
83.12,73.2,31.3122,67.9573,18.9567,5.17002,0.81034,0.892337,22.3084,1,1,0,0,1,0,0,1,0,56.8653,1
83.16,73.24,30.5662,67.6525,18.2674,4.30835,0.77696,0.805782,20.1446,1,1,0,0,1,0,0,1,0,56.1072,1
83.2,73.28,29.8088,67.301,18.0951,5.51468,0.701511,0.835064,20.8766,1,1,0,0,1,0,0,1,0,55.3104,1
83.24,73.32,29.1176,66.9506,17.0611,4.99768,0.62809,0.774907,19.3727,1,1,0,0,1,0,0,1,0,54.5642,1
83.28,73.36,28.5219,66.5821,17.5781,4.30835,0.596305,0.700467,17.5117,1,1,0,0,1,0,0,1,0,53.8765,1
83.32,73.4,28.0058,66.2015,17.1472,4.39451,0.574774,0.641265,16.0316,1,1,0,0,1,0,0,1,0,53.2393,1
83.36,73.44,27.5435,65.7422,16.8887,4.91152,0.58298,0.651731,16.2933,1,1,0,0,1,0,0,1,0,52.588,1
83.4,73.48,27.1323,65.2907,16.7164,4.65302,0.596147,0.610629,15.2657,1,1,0,0,1,0,0,1,0,51.9795,1
83.44,73.52,26.7722,64.7338,16.0271,5.51468,0.649696,0.663205,16.5801,1,0,0,0,1,0,0,1,0,51.3372,1
83.48,73.56,26.4955,64.193,16.1132,4.22218,0.635483,0.607484,15.1871,1,0,0,0,1,0,0,1,0,50.7679,1
83.52,73.6,26.2742,63.6405,17.3196,4.13601,0.640493,0.595114,14.8778,1,0,0,0,1,0,0,1,0,50.2328,1
83.56,73.64,26.1088,63.0529,17.7504,4.39451,0.665011,0.610445,15.2611,1,0,0,0,1,0,0,1,0,49.7174,1
83.6,73.68,25.9728,62.5469,18.6982,3.36051,0.677181,0.523963,13.0991,1,0,0,0,1,0,0,1,0,49.2801,1
83.64,73.72,25.9078,61.9514,18.0951,4.73918,0.596459,0.598996,14.9749,1,0,0,0,1,0,0,1,0,48.8395,1
83.68,73.76,25.9232,61.3538,17.9227,4.30835,0.603476,0.597877,14.9469,1,0,0,0,1,0,0,1,0,48.4621,1
83.72,73.8,25.9999,60.7417,17.9227,5.68702,0.702891,0.616857,15.4214,1,0,0,0,1,0,0,1,0,48.1272,1
83.76,73.84,26.155,60.1534,18.3536,4.22218,0.74002,0.608366,15.2091,1,0,0,0,1,0,0,1,0,47.8736,1
83.8,73.88,26.344,59.5961,17.5781,4.56685,0.742259,0.588506,14.7126,1,0,0,0,1,0,0,1,0,47.6723,1
83.84,73.92,26.6373,59.0176,18.2674,5.17002,0.723032,0.648616,16.2154,1,0,0,0,1,0,0,1,0,47.5471,1
83.88,73.96,27.0015,58.4338,17.6642,5.08385,0.740447,0.688074,17.2018,1,0,0,0,1,0,0,1,0,47.484,1
83.92,74,27.3523,57.9554,18.1812,3.61901,0.747665,0.593251,14.8313,1,0,0,0,1,0,0,1,0,47.4819,1
83.96,74.04,27.828,57.4264,18.0089,5.34235,0.769023,0.711398,17.7849,1,0,0,0,1,0,0,1,0,47.5599,1
84,74.08,28.3318,56.9297,18.7844,4.91152,0.795288,0.707487,17.6872,1,0,0,0,1,0,0,1,0,47.6899,1
84.04,74.12,28.8914,56.4716,19.0429,4.91152,0.791082,0.723212,18.0803,1,0,0,0,1,0,0,1,0,47.8977,1
84.08,74.16,29.4623,56.0432,19.3876,4.48068,0.806536,0.713726,17.8431,1,0,0,0,1,0,0,1,0,48.1412,1
84.12,74.2,30.1193,55.583,19.7322,5.85935,0.819523,0.802229,20.0557,1,0,0,0,1,0,0,1,0,48.4502,1
84.16,74.24,30.8394,55.1852,19.6461,5.08385,0.825091,0.822634,20.5658,1,0,0,0,1,0,0,1,0,48.8567,1
84.2,74.28,31.5945,54.7693,19.9907,5.51468,0.830302,0.862061,21.5515,1,0,0,0,1,0,0,1,0,49.2947,1
84.24,74.32,32.3132,54.3879,19.7322,5.08385,0.834135,0.813588,20.3397,1,0,0,0,1,0,0,1,0,49.729,1
84.28,74.36,33.1042,54.0294,19.8184,5.25618,0.815889,0.868483,21.7121,1,0,0,0,1,0,0,1,0,50.2471,1
84.32,74.4,33.8951,53.689,19.9046,5.60085,0.854577,0.861064,21.5266,1,0,0,0,1,0,0,1,0,50.7832,1
84.36,74.44,34.7516,53.3503,20.9386,5.68702,0.845732,0.921029,23.0257,1,0,0,0,1,0,0,1,0,51.3873,1
84.4,74.48,35.6326,53.0377,21.1109,6.03169,0.833714,0.934801,23.37,1,0,0,0,1,0,0,1,0,52.0343,1
84.44,74.52,36.5015,52.751,20.9386,5.68702,0.824465,0.915025,22.8756,1,0,0,0,1,0,0,1,0,52.6901,1
84.48,74.56,37.3726,52.4419,21.3694,5.77319,0.830165,0.924272,23.1068,1,0,0,0,1,0,0,1,0,53.3462,1
84.52,74.6,38.3278,52.1308,21.6279,6.29019,0.830466,1.00459,25.1146,1,0,0,0,1,0,0,1,0,54.0859,1
84.56,74.64,39.2821,51.7775,20.9386,7.06569,0.80537,1.01759,25.4398,1,0,0,0,1,0,0,1,0,54.8165,1
84.6,74.68,40.126,51.434,20.4216,5.51468,0.774135,0.91113,22.7783,1,0,0,0,1,0,0,1,0,55.4581,1
84.64,74.72,41.0163,51.0171,19.2152,6.20402,0.763004,0.983046,24.5762,1,0,0,0,1,0,0,1,0,56.1226,1
84.68,74.76,41.826,50.5755,19.5599,5.51468,0.770837,0.92233,23.0583,1,0,0,0,1,0,0,1,0,56.7123,1
84.72,74.8,42.6535,50.0258,20.4216,6.54869,0.783786,0.993429,24.8357,1,0,0,0,1,0,0,1,0,57.2894,1
84.76,74.84,43.3813,49.5035,20.5939,5.85935,0.789848,0.895814,22.3953,1,0,0,0,1,0,0,1,0,57.7933,1
84.8,74.88,44.0829,48.9081,20.0769,6.03169,0.801429,0.920189,23.0047,1,0,0,0,1,0,0,1,0,58.2581,1
84.84,74.92,44.7309,48.2881,20.8524,5.42852,0.804636,0.896812,22.4203,1,0,0,0,1,0,0,1,0,58.6749,1
84.88,74.96,45.4155,47.6321,20.5939,6.11785,0.793757,0.948178,23.7045,1,0,0,0,1,0,0,1,0,59.1267,1
84.92,75,46.0574,46.9425,21.6279,6.37635,0.805453,0.942119,23.553,1,0,0,0,1,0,0,1,0,59.5395,1
84.96,75.04,46.7019,46.2317,22.8342,6.20402,0.806695,0.959452,23.9863,1,0,0,0,1,0,0,1,0,59.961,1
85,75.08,47.2769,45.5447,23.0066,5.85935,0.793014,0.895888,22.3972,1,0,0,0,1,0,0,1,0,60.3339,1
85.04,75.12,47.8768,44.7852,22.8342,7.06569,0.787659,0.967852,24.1963,1,0,0,0,1,0,0,1,0,60.7241,1
85.08,75.16,48.4796,44.001,21.9726,6.89336,0.769939,0.989076,24.7269,1,0,0,0,1,0,0,1,0,61.1243,1
85.12,75.2,49.0794,43.1367,21.8864,7.49652,0.756675,1.05213,26.3033,1,0,0,0,1,0,0,1,0,61.5178,1
85.16,75.24,49.601,42.3545,21.4556,5.42852,0.763155,0.940174,23.5044,1,0,0,0,1,0,0,1,0,61.8663,1
85.2,75.28,50.1882,41.4458,23.4374,8.01353,0.785902,1.08188,27.047,1,0,0,0,1,0,0,1,0,62.268,1
85.24,75.32,50.7294,40.6026,22.4034,6.72102,0.793252,1.00193,25.0483,1,0,0,0,1,0,0,1,0,62.6516,1
85.28,75.36,51.2836,39.6993,23.5236,7.15186,0.793411,1.05971,26.4926,1,0,0,0,1,0,0,1,0,63.0524,1
85.32,75.4,51.7947,38.8558,22.9204,6.46252,0.770646,0.986255,24.6564,1,0,0,0,1,0,0,1,0,63.434,1
85.36,75.44,52.318,37.9457,23.2651,7.41036,0.773533,1.04992,26.2481,1,0,0,0,1,0,0,1,0,63.8323,1
85.4,75.48,52.7801,37.1301,22.6619,5.60085,0.768839,0.937338,23.4334,1,0,0,0,1,0,0,1,0,64.1948,1
85.44,75.52,53.2924,36.2269,23.0066,7.23802,0.776769,1.03841,25.9604,1,0,0,0,1,0,0,1,0,64.6105,1
85.48,75.56,53.7887,35.3421,24.7299,7.23802,0.803338,1.01449,25.3622,1,0,0,0,1,0,0,1,0,65.0256,1
85.52,75.6,54.2636,34.4783,24.2991,7.15186,0.802836,0.985662,24.6416,1,0,0,0,1,0,0,1,0,65.4339,1
85.56,75.64,54.7951,33.4999,23.6959,8.70286,0.802284,1.11346,27.8366,1,0,0,0,1,0,0,1,0,65.9047,1
85.6,75.68,55.2775,32.5623,22.1449,7.06569,0.763556,1.05444,26.3609,1,0,0,0,1,0,0,1,0,66.3433,1
85.64,75.72,55.761,31.595,22.8342,7.41036,0.759087,1.08145,27.0362,1,0,0,0,1,0,0,1,0,66.7962,1
85.68,75.76,56.2102,30.6657,23.0927,6.80719,0.772913,1.03211,25.8027,1,0,0,0,1,0,0,1,0,67.2294,1
85.72,75.8,56.6607,29.7229,23.0066,6.97952,0.767081,1.04497,26.1244,1,0,0,0,1,0,0,1,0,67.677,1
85.76,75.84,57.1327,28.7241,23.9544,7.84119,0.796542,1.10473,27.6182,1,0,0,0,1,0,0,1,0,68.1601,1
85.8,75.88,57.5665,27.7894,23.9544,6.54869,0.805048,1.03045,25.7612,1,0,0,0,1,0,0,1,0,68.6173,1
85.84,75.92,58.0269,26.8135,24.1267,7.23802,0.803933,1.07906,26.9765,1,0,0,0,1,0,0,1,0,69.1154,1
85.88,75.96,58.5007,25.8157,24.2129,7.66886,0.786225,1.10454,27.6135,1,0,0,0,1,0,0,1,0,69.6413,1
85.92,76,58.9436,24.8241,23.4374,7.32419,0.793431,1.08597,27.1493,1,0,0,0,1,0,0,1,0,70.1493,1
85.96,76.04,59.3536,23.9141,23.7821,6.20402,0.760909,0.998107,24.9527,1,0,0,0,1,0,0,1,0,70.6306,1
86,76.08,59.7773,22.9022,24.3852,8.18586,0.767168,1.09704,27.426,1,0,0,0,1,0,0,1,0,71.1463,1
86.04,76.12,60.179,21.9512,23.6959,6.89336,0.787845,1.03243,25.8107,1,0,0,0,1,0,0,1,0,71.6465,1
86.08,76.16,60.5619,20.9177,24.0406,7.92736,0.773211,1.10205,27.5512,1,0,0,0,1,0,0,1,0,72.1495,1
86.12,76.2,60.8608,20.0384,23.5236,5.34235,0.780892,0.928737,23.2184,1,0,0,0,1,0,0,1,0,72.5613,1
86.16,76.24,61.3044,18.9344,24.5576,9.82303,0.790197,1.18981,29.7452,1,0,0,0,1,0,0,1,0,73.1593,1
86.2,76.28,61.7038,17.9458,25.0746,7.92736,0.777622,1.06621,26.6553,1,0,0,0,1,0,0,1,0,73.7091,1
86.24,76.32,62.0921,16.8815,24.5576,8.09969,0.793214,1.13296,28.324,1,0,0,0,1,0,0,1,0,74.2726,1
86.28,76.36,62.4407,15.881,23.7821,6.97952,0.766602,1.05944,26.486,1,0,0,0,1,0,0,1,0,74.7979,1
86.32,76.4,62.8123,14.8366,24.6437,7.58269,0.77094,1.10856,27.714,1,0,0,0,1,0,0,1,0,75.3658,1
86.36,76.44,63.1675,13.8193,24.6437,7.58269,0.761879,1.0775,26.9375,1,0,0,0,1,0,0,1,0,75.9238,1
86.4,76.48,63.5044,12.7987,24.4714,7.41036,0.757944,1.0748,26.87,1,0,0,0,1,0,0,1,0,76.4759,1
86.44,76.52,63.8017,11.835,24.0406,6.29019,0.752157,1.00855,25.2138,1,0,0,0,1,0,0,1,0,76.9872,1
86.48,76.56,64.0979,10.8117,24.5576,7.75503,0.769476,1.0653,26.6324,1,0,0,0,1,0,0,1,0,77.5218,1
86.52,76.6,64.3872,9.81296,24.9022,7.75503,0.737923,1.03977,25.9943,1,0,0,0,1,0,0,1,0,78.0542,1
86.56,76.64,64.6208,8.79512,23.9544,7.49652,0.773461,1.04431,26.1076,1,0,0,0,1,0,0,1,0,78.5483,1
86.6,76.68,64.8529,7.82144,23.0066,6.80719,0.769686,1.00097,25.0242,1,0,0,0,1,0,0,1,0,79.0393,1
86.64,76.72,65.1205,6.76947,24.6437,8.18586,0.789403,1.08546,27.1366,1,0,0,0,1,0,0,1,0,79.5966,1
86.68,76.76,65.3866,5.65016,23.6959,8.8752,0.791603,1.1505,28.7626,1,0,0,0,1,0,0,1,0,80.1837,1
86.72,76.8,65.59,4.64764,24.2129,5.68702,0.804952,1.02295,25.5737,1,0,0,0,1,0,0,1,0,80.6867,1
86.76,76.84,65.8066,3.60565,24.4714,6.97952,0.781386,1.06428,26.6069,1,0,0,0,1,0,0,1,0,81.2248,1
86.8,76.88,65.9928,2.65768,25.8501,5.85935,0.792985,0.966072,24.1518,1,0,0,0,1,0,0,1,0,81.713,1
86.84,76.92,66.2346,1.57,25.4193,8.53053,0.782927,1.11423,27.8558,1,0,0,0,1,0,0,1,0,82.31,1
86.88,76.96,66.4248,0.526283,24.4714,7.32419,0.775144,1.06091,26.5228,1,0,0,0,1,0,0,1,0,82.8539,1
86.92,77,66.6289,-0.546033,24.6437,7.92736,0.748701,1.09157,27.2891,1,0,0,0,0,1,0,1,0,83.4311,1
86.96,77.04,66.7749,-1.5644,23.2651,7.23802,0.802278,1.02878,25.7196,1,0,0,0,0,1,0,1,0,83.9444,1
87,77.08,66.982,-2.55559,25.1607,7.92736,0.773194,1.01259,25.3147,1,0,0,0,0,1,0,1,0,84.513,1
87.04,77.12,67.1792,-3.57991,22.9204,7.75503,0.784453,1.04313,26.0783,1,0,0,0,0,1,0,1,0,85.0938,1
87.08,77.16,67.3837,-4.73708,22.4896,9.04753,0.74499,1.17511,29.3777,1,0,0,0,0,1,0,1,0,85.7438,1
87.12,77.2,67.5526,-5.63044,23.0927,5.25618,0.78561,0.90917,22.7293,1,0,0,0,0,1,0,1,0,86.2632,1
87.16,77.24,67.7281,-6.59306,24.0406,6.97952,0.787947,0.978495,24.4624,1,0,0,0,0,1,0,1,0,86.8242,1
87.2,77.28,67.9266,-7.63482,24.4714,7.84119,0.755152,1.06051,26.5128,1,0,0,0,0,1,0,1,0,87.4474,1
87.24,77.32,68.1143,-8.7684,21.9726,9.3922,0.742066,1.14902,28.7255,1,0,0,0,0,1,0,1,0,88.1095,1
87.28,77.36,68.2726,-9.66413,22.3172,5.68702,0.784457,0.90961,22.7402,1,0,0,0,0,1,0,1,0,88.6486,1
87.32,77.4,68.5446,-10.6642,23.8682,8.61669,0.79517,1.03634,25.9086,1,0,0,0,0,1,0,1,0,89.3425,1
87.36,77.44,68.7668,-11.8004,20.3354,10.2539,0.818081,1.15775,28.9437,1,0,0,0,0,1,0,1,0,90.0619,1
87.4,77.48,69.0223,-12.9513,19.8184,7.92736,0.768144,1.17894,29.4734,1,0,0,0,0,1,0,1,0,90.8267,1
87.44,77.52,69.2502,-13.9402,21.5417,7.06569,0.776507,1.01478,25.3696,1,0,0,0,0,1,0,1,0,91.4981,1
87.48,77.56,69.5259,-14.8462,21.7141,6.54869,0.800088,0.947013,23.6753,1,0,0,0,0,1,0,1,0,92.1773,1
87.52,77.6,69.7716,-15.8154,21.1109,7.32419,0.796141,0.999851,24.9963,1,0,0,0,0,1,0,1,0,92.8662,1
87.56,77.64,70.0955,-16.9333,18.6121,9.9092,0.690474,1.16395,29.0988,1,0,0,0,0,1,0,1,0,93.7029,1
87.6,77.68,70.3225,-17.9415,18.6121,9.30603,0.774468,1.03346,25.8365,1,0,0,0,0,1,0,1,0,94.4072,1
87.64,77.72,70.6036,-18.6539,21.3694,7.23802,0.797955,0.765841,19.146,1,0,0,0,0,1,0,1,0,95.0122,1
87.68,77.76,70.9022,-19.6201,19.7322,7.84119,0.781993,1.01124,25.2811,1,0,0,0,0,1,0,1,0,95.7657,1
87.72,77.8,71.35,-20.7408,15.2516,10.857,0.681273,1.20685,30.1713,1,0,0,0,0,1,0,1,0,96.732,1
87.76,77.84,71.662,-21.5837,17.8366,8.78903,0.792661,0.898794,22.4699,1,0,0,0,0,1,0,1,0,97.4412,1
87.8,77.88,72.0593,-22.4341,19.0429,7.23802,0.80177,0.938589,23.4647,1,0,0,0,0,1,0,1,0,98.2296,1
87.84,77.92,72.5154,-23.3832,16.8026,8.27203,0.762583,1.0531,26.3275,1,0,0,0,0,1,0,1,0,99.1235,1
87.88,77.96,73.1442,-24.5024,13.0112,9.82303,0.506392,1.28368,32.092,1,0,0,0,0,1,0,1,0,100.258,1
87.92,78,73.5994,-25.4248,12.6665,5.85935,0.670342,1.02859,25.7147,1,0,0,0,0,1,0,1,0,101.142,1
87.96,78.04,73.8959,-25.9156,15.6824,5.42852,0.820808,0.573445,14.3361,1,0,0,0,0,1,0,1,0,101.66,1
88,78.08,74.4472,-26.7596,15.5101,7.75503,0.765171,1.00813,25.2033,1,0,0,0,0,1,0,1,0,102.585,1
88.04,78.12,75.0926,-27.6668,12.0634,8.44436,0.713651,1.11336,27.8339,1,1,0,0,0,1,0,1,0,103.625,1
